test_id,component_id,timestamp,test_type,failure_code,error_message,duration_ms,temperature_c,voltage_v
TST-0079,COMP-C-020,2025-06-01T11:54:24,thermal_stress,0,,1156.8,45.7,11.48
TST-0080,COMP-D-020,2025-06-01T11:57:36,continuity,0,,2791.58,45.25,10.75
TST-0081,COMP-A-021,2025-06-01T12:00:13,thermal_stress,101,Over-temperature shutdown triggered,3156.41,81.49,10.28
TST-0082,COMP-B-021,2025-06-01T12:03:31,continuity,0,,578.44,35.13,6.02
TST-0083,COMP-C-021,2025-06-01T12:06:07,voltage_sweep,0,,1185.5,37.02,7.99
TST-0084,COMP-D-021,2025-06-01T12:09:26,thermal_stress,0,,1434.83,62.28,7.76
TST-0085,COMP-A-022,2025-06-01T12:12:12,burn_in,0,,4121.56,57.08,12.75
TST-0086,COMP-B-022,2025-06-01T12:15:49,burn_in,0,,273.83,44.26,6.44
TST-0087,COMP-C-022,2025-06-01T12:18:31,thermal_stress,0,,1914.86,38.84,12.15
TST-0088,COMP-D-022,2025-06-01T12:21:48,functional,0,,364.38,48.42,12.87
TST-0089,COMP-A-023,2025-06-01T12:24:02,functional,0,,2946.49,70.54,11.22
TST-0090,COMP-B-023,2025-06-01T12:27:20,thermal_stress,0,,689.34,46.2,8.03
TST-0091,COMP-C-023,2025-06-01T12:30:48,voltage_sweep,0,,1822.91,48.32,8.88
TST-0092,COMP-D-023,2025-06-01T12:33:53,burn_in,0,,2624.81,46.7,11.73
TST-0093,COMP-A-024,2025-06-01T12:36:29,burn_in,0,,2047.24,68.87,12.05
TST-0094,COMP-B-024,2025-06-01T12:39:50,continuity,0,,4903.29,61.11,9.55
TST-0095,COMP-C-024,2025-06-01T12:42:50,voltage_sweep,0,,1773.86,60.02,10.11
TST-0096,COMP-D-024,2025-06-01T12:45:54,voltage_sweep,0,,4318.7,44.85,11.19
TST-0097,COMP-A-025,2025-06-01T12:48:23,functional,0,,4901.16,52.6,9.87
TST-0098,COMP-B-025,2025-06-01T12:51:47,burn_in,0,,425.52,33.99,7.98
TST-0099,COMP-C-025,2025-06-01T12:54:02,burn_in,303,Premature wear-out after burn-in cycle,2600.42,45.76,10.53
TST-0100,COMP-D-025,2025-06-01T12:57:04,voltage_sweep,0,,1429.02,43.93,8.45
TST-0101,COMP-A-026,2025-06-01T13:00:33,thermal_stress,0,,2541.92,77.59,10.06
TST-0102,COMP-B-026,2025-06-01T13:03:56,burn_in,0,,4608.32,43.88,6.56
TST-0103,COMP-C-026,2025-06-01T13:06:48,burn_in,0,,963.38,39.53,8.16
TST-0104,COMP-D-026,2025-06-01T13:09:25,continuity,404,Resistance fluctuation beyond tolerance,1876.12,61.45,9.63
TST-0105,COMP-A-027,2025-06-01T13:12:06,burn_in,0,,4481.27,83.47,11.68
TST-0106,COMP-B-027,2025-06-01T13:15:57,burn_in,0,,2015.96,47.94,6.02
TST-0107,COMP-C-027,2025-06-01T13:18:38,thermal_stress,0,,4211.51,45.75,8.69
TST-0108,COMP-D-027,2025-06-01T13:21:12,continuity,404,Resistance fluctuation beyond tolerance,2396.15,58.43,8.04
TST-0109,COMP-A-028,2025-06-01T13:24:21,voltage_sweep,0,,2810.82,73.88,12.98
TST-0110,COMP-B-028,2025-06-01T13:27:36,continuity,0,,3247.29,25.86,8.88
TST-0111,COMP-C-028,2025-06-01T13:30:36,thermal_stress,0,,1224.27,38.49,9.27
TST-0112,COMP-D-028,2025-06-01T13:33:29,thermal_stress,0,,447.16,20.0,11.03
TST-0113,COMP-A-029,2025-06-01T13:36:30,voltage_sweep,0,,2901.19,64.95,10.68
TST-0114,COMP-B-029,2025-06-01T13:39:56,voltage_sweep,0,,2805.98,28.31,4.13
TST-0115,COMP-C-029,2025-06-01T13:42:05,voltage_sweep,0,,1652.21,47.8,5.89
TST-0116,COMP-D-029,2025-06-01T13:45:46,thermal_stress,0,,3072.57,51.39,7.51
TST-0117,COMP-A-030,2025-06-01T13:48:35,functional,0,,2686.32,64.11,9.39
TST-0118,COMP-B-030,2025-06-01T13:51:22,voltage_sweep,202,Voltage rail dropout below minimum threshold,4950.3,55.06,3.45
TST-0119,COMP-C-030,2025-06-01T13:54:08,thermal_stress,0,,627.65,68.9,9.09
TST-0120,COMP-D-030,2025-06-01T13:57:30,thermal_stress,0,,4261.1,39.4,12.26
TST-0121,COMP-A-031,2025-06-01T14:00:10,thermal_stress,0,,1064.76,80.67,9.72
TST-0122,COMP-B-031,2025-06-01T14:03:59,functional,0,,741.87,39.05,8.18
TST-0123,COMP-C-031,2025-06-01T14:06:20,functional,0,,4082.14,47.9,13.11
TST-0124,COMP-D-031,2025-06-01T14:09:44,voltage_sweep,0,,1992.6,42.5,11.95
TST-0125,COMP-A-032,2025-06-01T14:12:50,functional,0,,1541.82,65.11,12.51
TST-0126,COMP-B-032,2025-06-01T14:15:32,voltage_sweep,202,Overvoltage protection triggered on VCC,2740.59,47.36,4.26
TST-0127,COMP-C-032,2025-06-01T14:18:02,burn_in,0,,1707.78,48.38,9.38
TST-0128,COMP-D-032,2025-06-01T14:21:51,burn_in,0,,3953.56,40.41,8.73
TST-0129,COMP-A-033,2025-06-01T14:24:54,thermal_stress,0,,215.99,84.04,10.6
TST-0130,COMP-B-033,2025-06-01T14:27:32,functional,0,,597.63,57.87,6.11
TST-0131,COMP-C-033,2025-06-01T14:30:46,continuity,0,,3625.15,53.7,12.03
TST-0132,COMP-D-033,2025-06-01T14:33:35,voltage_sweep,0,,1296.41,34.42,9.23
TST-0133,COMP-A-034,2025-06-01T14:36:37,voltage_sweep,0,,4739.05,66.68,8.31
TST-0134,COMP-B-034,2025-06-01T14:39:24,thermal_stress,0,,139.65,62.82,8.18
TST-0135,COMP-C-034,2025-06-01T14:42:07,voltage_sweep,0,,3867.67,38.7,9.72
TST-0136,COMP-D-034,2025-06-01T14:45:13,thermal_stress,0,,4631.56,35.1,9.81
TST-0137,COMP-A-035,2025-06-01T14:48:45,continuity,0,,667.08,80.23,10.79
TST-0138,COMP-B-035,2025-06-01T14:51:08,functional,0,,1709.23,34.88,3.69
TST-0139,COMP-C-035,2025-06-01T14:54:10,voltage_sweep,0,,2355.22,53.41,9.94
TST-0140,COMP-D-035,2025-06-01T14:57:58,continuity,404,Intermittent open circuit on signal path,4568.11,49.72,7.71
TST-0141,COMP-A-036,2025-06-01T15:00:23,thermal_stress,101,Thermal runaway detected at junction,1843.85,85.0,11.69
TST-0142,COMP-B-036,2025-06-01T15:03:48,thermal_stress,0,,4807.3,42.31,4.79
TST-0143,COMP-C-036,2025-06-01T15:06:39,thermal_stress,0,,1533.0,36.29,7.58
TST-0144,COMP-D-036,2025-06-01T15:09:55,burn_in,0,,1779.47,67.56,9.14
TST-0145,COMP-A-037,2025-06-01T15:12:15,burn_in,0,,375.26,63.47,12.26
TST-0146,COMP-B-037,2025-06-01T15:15:27,thermal_stress,0,,2033.78,33.22,7.41
TST-0147,COMP-C-037,2025-06-01T15:18:28,burn_in,0,,1897.88,53.33,8.01
TST-0148,COMP-D-037,2025-06-01T15:21:22,continuity,0,,4206.95,42.43,11.54
TST-0149,COMP-A-038,2025-06-01T15:24:02,burn_in,0,,2552.26,54.75,11.52
TST-0150,COMP-B-038,2025-06-01T15:27:50,thermal_stress,0,,2805.77,53.62,8.25
TST-0151,COMP-C-038,2025-06-01T15:30:31,burn_in,303,Leakage current beyond max spec post burn-in,4815.11,28.07,8.65
TST-0152,COMP-D-038,2025-06-01T15:33:06,thermal_stress,0,,1079.04,28.3,12.65
TST-0153,COMP-A-039,2025-06-01T15:36:46,functional,0,,1742.0,60.77,7.89
TST-0154,COMP-B-039,2025-06-01T15:39:11,continuity,0,,3139.54,57.47,3.0
TST-0155,COMP-C-039,2025-06-01T15:42:43,burn_in,0,,4744.84,39.55,10.6
TST-0156,COMP-D-039,2025-06-01T15:45:55,burn_in,202,Voltage rail dropout below minimum threshold,4478.03,41.64,12.02
TST-0157,COMP-A-040,2025-06-01T15:48:39,voltage_sweep,0,,3185.72,61.26,9.37
TST-0158,COMP-B-040,2025-06-01T15:51:03,voltage_sweep,202,Overvoltage protection triggered on VCC,2652.17,39.6,3.33
TST-0159,COMP-C-040,2025-06-01T15:54:20,voltage_sweep,0,,2903.76,49.08,7.45
TST-0160,COMP-D-040,2025-06-01T15:57:57,continuity,0,,1071.79,61.21,12.36
TST-0161,COMP-A-041,2025-06-01T16:00:06,voltage_sweep,0,,4576.34,53.95,8.08
TST-0162,COMP-B-041,2025-06-01T16:03:01,continuity,0,,4795.2,42.75,9.42
TST-0163,COMP-C-041,2025-06-01T16:06:58,burn_in,303,Premature wear-out after burn-in cycle,4749.07,50.2,9.82
TST-0164,COMP-D-041,2025-06-01T16:09:57,continuity,0,,2722.22,47.84,9.58
TST-0165,COMP-A-042,2025-06-01T16:12:58,functional,0,,815.63,62.12,13.45
TST-0166,COMP-B-042,2025-06-01T16:15:39,thermal_stress,0,,2093.33,52.68,10.2
TST-0167,COMP-C-042,2025-06-01T16:18:34,burn_in,0,,434.94,54.86,9.11
TST-0168,COMP-D-042,2025-06-01T16:21:16,voltage_sweep,0,,3468.27,36.31,10.07
TST-0169,COMP-A-043,2025-06-01T16:24:18,functional,0,,3807.23,70.03,12.05
TST-0170,COMP-B-043,2025-06-01T16:27:17,thermal_stress,0,,3250.99,42.17,7.24
TST-0171,COMP-C-043,2025-06-01T16:30:31,voltage_sweep,0,,2961.91,25.48,9.58
TST-0172,COMP-D-043,2025-06-01T16:33:06,thermal_stress,0,,1003.37,43.04,8.55
TST-0173,COMP-A-044,2025-06-01T16:36:30,continuity,303,Gate oxide breakdown during extended stress,4230.52,70.63,9.23
TST-0174,COMP-B-044,2025-06-01T16:39:43,continuity,0,,2431.26,45.8,9.03
TST-0175,COMP-C-044,2025-06-01T16:42:22,continuity,0,,2883.52,46.75,12.08
TST-0176,COMP-D-044,2025-06-01T16:45:12,voltage_sweep,0,,2624.83,55.1,9.71
TST-0177,COMP-A-045,2025-06-01T16:48:34,voltage_sweep,0,,4952.19,68.85,9.74
TST-0178,COMP-B-045,2025-06-01T16:51:45,continuity,0,,310.78,70.98,5.7
TST-0179,COMP-C-045,2025-06-01T16:54:56,voltage_sweep,0,,503.91,47.87,6.87
TST-0180,COMP-D-045,2025-06-01T16:57:48,burn_in,0,,2363.19,52.86,9.32
TST-0181,COMP-A-046,2025-06-01T17:00:36,thermal_stress,101,Heat sink thermal resistance exceeded limit,1422.46,77.02,8.68
TST-0182,COMP-B-046,2025-06-01T17:03:57,functional,0,,3942.41,43.34,5.35
TST-0183,COMP-C-046,2025-06-01T17:06:45,burn_in,0,,4523.43,43.51,9.01
TST-0184,COMP-D-046,2025-06-01T17:09:53,functional,0,,4161.68,40.84,9.84
TST-0185,COMP-A-047,2025-06-01T17:12:55,functional,0,,336.32,62.76,8.24
TST-0186,COMP-B-047,2025-06-01T17:15:16,burn_in,0,,4088.37,37.95,5.59
TST-0187,COMP-C-047,2025-06-01T17:18:08,continuity,0,,2921.43,38.87,9.42
TST-0188,COMP-D-047,2025-06-01T17:21:24,voltage_sweep,0,,4317.53,50.43,11.63
TST-0189,COMP-A-048,2025-06-01T17:24:58,voltage_sweep,0,,2071.84,56.72,8.9
TST-0190,COMP-B-048,2025-06-01T17:27:25,voltage_sweep,202,Voltage rail dropout below minimum threshold,451.18,51.95,3.16
TST-0191,COMP-C-048,2025-06-01T17:30:49,functional,0,,2428.9,57.06,10.51
TST-0192,COMP-D-048,2025-06-01T17:33:33,burn_in,0,,4329.24,46.57,12.6
TST-0193,COMP-A-049,2025-06-01T17:36:27,thermal_stress,101,Thermal runaway detected at junction,828.84,76.14,8.57
TST-0194,COMP-B-049,2025-06-01T17:39:41,continuity,0,,3112.13,38.51,7.96
TST-0195,COMP-C-049,2025-06-01T17:42:57,thermal_stress,0,,194.77,43.33,10.22
TST-0196,COMP-D-049,2025-06-01T17:45:29,voltage_sweep,404,Intermittent open circuit on signal path,4098.94,45.29,11.92
TST-0197,COMP-A-050,2025-06-01T17:48:45,burn_in,0,,4906.87,56.84,11.12
TST-0198,COMP-B-050,2025-06-01T17:51:23,functional,0,,3910.23,47.67,6.2
TST-0199,COMP-C-050,2025-06-01T17:54:31,voltage_sweep,0,,1742.27,51.08,10.28
TST-0200,COMP-D-050,2025-06-01T17:57:03,continuity,0,,3455.03,43.14,9.39
TST-0201,COMP-A-051,2025-06-01T18:00:21,thermal_stress,101,Over-temperature shutdown triggered,2931.74,82.78,7.72
TST-0202,COMP-B-051,2025-06-01T18:03:13,functional,0,,2257.49,56.04,10.45
TST-0203,COMP-C-051,2025-06-01T18:06:28,burn_in,303,Gate oxide breakdown during extended stress,4116.49,56.37,9.31
TST-0204,COMP-D-051,2025-06-01T18:09:25,voltage_sweep,0,,1404.45,32.7,9.73
TST-0205,COMP-A-052,2025-06-01T18:12:28,burn_in,0,,1142.81,66.46,9.15
TST-0206,COMP-B-052,2025-06-01T18:15:26,burn_in,0,,4756.77,42.78,4.71
TST-0207,COMP-C-052,2025-06-01T18:18:15,functional,0,,3210.7,29.74,8.96
TST-0208,COMP-D-052,2025-06-01T18:21:00,voltage_sweep,101,Over-temperature shutdown triggered,4475.79,37.89,9.0
TST-0209,COMP-A-053,2025-06-01T18:24:14,continuity,0,,2392.39,67.06,10.69
TST-0210,COMP-B-053,2025-06-01T18:27:45,voltage_sweep,202,Overvoltage protection triggered on VCC,3817.07,35.56,3.99
TST-0211,COMP-C-053,2025-06-01T18:30:02,continuity,0,,3992.86,34.69,9.93
TST-0212,COMP-D-053,2025-06-01T18:33:43,continuity,404,Contact bounce exceeds max allowed,2180.01,44.6,7.85
TST-0213,COMP-A-054,2025-06-01T18:36:52,functional,0,,2971.81,66.78,9.94
TST-0214,COMP-B-054,2025-06-01T18:39:20,voltage_sweep,0,,3418.26,48.28,3.76
TST-0215,COMP-C-054,2025-06-01T18:42:10,functional,0,,3797.44,54.4,11.27
TST-0216,COMP-D-054,2025-06-01T18:45:11,thermal_stress,0,,2875.98,44.86,9.43
TST-0217,COMP-A-055,2025-06-01T18:48:32,voltage_sweep,0,,3890.23,71.14,10.14
TST-0218,COMP-B-055,2025-06-01T18:51:12,continuity,0,,1821.12,51.32,5.04
TST-0219,COMP-C-055,2025-06-01T18:54:41,continuity,202,Voltage rail dropout below minimum threshold,567.61,58.99,11.39
TST-0220,COMP-D-055,2025-06-01T18:57:38,thermal_stress,0,,3559.85,48.93,11.02
TST-0221,COMP-A-056,2025-06-01T19:00:46,burn_in,0,,2447.77,68.91,12.96
TST-0222,COMP-B-056,2025-06-01T19:03:21,voltage_sweep,202,Voltage rail dropout below minimum threshold,2430.47,61.86,3.52
TST-0223,COMP-C-056,2025-06-01T19:06:24,functional,0,,3097.92,41.47,6.96
TST-0224,COMP-D-056,2025-06-01T19:09:28,functional,0,,3310.6,74.65,9.86
TST-0225,COMP-A-057,2025-06-01T19:12:21,functional,0,,4981.85,65.23,10.18
TST-0226,COMP-B-057,2025-06-01T19:15:34,functional,0,,407.38,55.91,6.78
TST-0227,COMP-C-057,2025-06-01T19:18:23,continuity,0,,3162.39,53.74,11.15
TST-0228,COMP-D-057,2025-06-01T19:21:49,thermal_stress,0,,2594.28,40.91,10.11
TST-0229,COMP-A-058,2025-06-01T19:24:35,voltage_sweep,0,,3008.73,68.6,11.7
TST-0230,COMP-B-058,2025-06-01T19:27:57,functional,0,,1092.78,59.77,9.76
TST-0231,COMP-C-058,2025-06-01T19:30:34,voltage_sweep,0,,3593.33,48.24,9.56
TST-0232,COMP-D-058,2025-06-01T19:33:53,continuity,0,,2054.85,60.42,12.71
TST-0233,COMP-A-059,2025-06-01T19:36:38,thermal_stress,0,,1985.85,72.82,11.74
TST-0234,COMP-B-059,2025-06-01T19:39:55,continuity,0,,4850.61,29.44,6.46
TST-0235,COMP-C-059,2025-06-01T19:42:13,voltage_sweep,0,,2271.45,36.13,10.64
TST-0236,COMP-D-059,2025-06-01T19:45:07,burn_in,0,,4745.49,37.58,8.04
TST-0237,COMP-A-060,2025-06-01T19:48:42,functional,0,,1815.82,73.97,10.27
TST-0238,COMP-B-060,2025-06-01T19:51:55,continuity,202,Overvoltage protection triggered on VCC,4327.87,60.84,11.62
TST-0239,COMP-C-060,2025-06-01T19:54:08,functional,0,,4686.2,52.33,9.88
TST-0240,COMP-D-060,2025-06-01T19:57:48,burn_in,0,,255.79,46.39,10.68
TST-0241,COMP-A-061,2025-06-01T20:00:30,burn_in,101,Over-temperature shutdown triggered,2469.79,59.77,10.61
TST-0242,COMP-B-061,2025-06-01T20:03:41,continuity,0,,3383.49,38.76,10.83
TST-0243,COMP-C-061,2025-06-01T20:06:21,voltage_sweep,202,Voltage rail dropout below minimum threshold,3325.08,44.48,10.29
TST-0244,COMP-D-061,2025-06-01T20:09:25,thermal_stress,0,,200.42,46.98,10.67
TST-0245,COMP-A-062,2025-06-01T20:12:18,functional,0,,3351.51,53.89,11.42
TST-0246,COMP-B-062,2025-06-01T20:15:05,thermal_stress,0,,4338.87,42.38,5.98
TST-0247,COMP-C-062,2025-06-01T20:18:33,functional,0,,3837.69,43.88,11.15
TST-0248,COMP-D-062,2025-06-01T20:21:12,thermal_stress,0,,1620.12,41.8,11.42
TST-0249,COMP-A-063,2025-06-01T20:24:06,thermal_stress,101,Heat sink thermal resistance exceeded limit,1675.49,83.35,12.38
TST-0250,COMP-B-063,2025-06-01T20:27:59,functional,0,,2271.03,38.61,4.35
TST-0251,COMP-C-063,2025-06-01T20:30:25,burn_in,303,Gate oxide breakdown during extended stress,3037.07,55.9,12.3
TST-0252,COMP-D-063,2025-06-01T20:33:20,voltage_sweep,0,,4759.82,45.9,8.23
TST-0253,COMP-A-064,2025-06-01T20:36:35,burn_in,0,,3836.17,68.57,11.28
TST-0254,COMP-B-064,2025-06-01T20:39:44,functional,0,,1019.1,42.47,7.78
TST-0255,COMP-C-064,2025-06-01T20:42:14,continuity,0,,4675.46,37.46,9.58
TST-0256,COMP-D-064,2025-06-01T20:45:47,functional,0,,1460.12,54.71,9.07
TST-0257,COMP-A-065,2025-06-01T20:48:15,voltage_sweep,0,,3071.15,59.06,11.41
TST-0258,COMP-B-065,2025-06-01T20:51:24,burn_in,0,,659.95,48.29,7.79
TST-0259,COMP-C-065,2025-06-01T20:54:55,thermal_stress,0,,2858.2,58.97,9.89
TST-0260,COMP-D-065,2025-06-01T20:57:55,functional,0,,3184.1,46.22,10.81
TST-0261,COMP-A-066,2025-06-01T21:00:21,continuity,0,,1178.99,68.0,8.06
TST-0262,COMP-B-066,2025-06-01T21:03:41,thermal_stress,0,,1222.51,37.82,8.79
TST-0263,COMP-C-066,2025-06-01T21:06:59,voltage_sweep,0,,4057.17,39.32,10.65
TST-0264,COMP-D-066,2025-06-01T21:09:04,thermal_stress,0,,3697.53,41.46,10.68
TST-0265,COMP-A-067,2025-06-01T21:12:47,functional,0,,3227.76,70.78,13.32
TST-0266,COMP-B-067,2025-06-01T21:15:13,functional,0,,2992.66,48.14,7.0
TST-0267,COMP-C-067,2025-06-01T21:18:20,voltage_sweep,0,,2051.38,61.78,9.17
TST-0268,COMP-D-067,2025-06-01T21:21:38,continuity,0,,4102.6,28.51,11.57
TST-0269,COMP-A-068,2025-06-01T21:24:44,continuity,0,,474.01,58.4,8.93
TST-0270,COMP-B-068,2025-06-01T21:27:03,functional,0,,2619.35,47.34,3.89
TST-0271,COMP-C-068,2025-06-01T21:30:49,burn_in,0,,2688.14,33.27,8.15
TST-0272,COMP-D-068,2025-06-01T21:33:22,continuity,404,Contact bounce exceeds max allowed,3326.1,61.73,10.63
TST-0273,COMP-A-069,2025-06-01T21:36:43,voltage_sweep,0,,4790.25,68.23,8.62
